cn_job_name,onet_code,onet_title,job_zone,skill_name_en,skill_name_cn,skill_category,skill_type,level
硬件工程师,17-2072.00,"Electronics Engineers, Except Computer",4,Administration and Management,管理学,knowledge,knowledge,3.54
硬件工程师,17-2072.00,"Electronics Engineers, Except Computer",4,Production and Processing,生产加工,knowledge,knowledge,2.84
硬件工程师,17-2072.00,"Electronics Engineers, Except Computer",4,Administrative,行政管理,knowledge,knowledge,2.77
硬件工程师,17-2072.00,"Electronics Engineers, Except Computer",4,Chemistry,化学,knowledge,knowledge,2.68
硬件工程师,17-2072.00,"Electronics Engineers, Except Computer",4,Customer and Personal Service,客户服务,knowledge,knowledge,2.57
硬件工程师,17-2072.00,"Electronics Engineers, Except Computer",4,Law and Government,法律与政治,knowledge,knowledge,2.57
硬件工程师,17-2072.00,"Electronics Engineers, Except Computer",4,Public Safety and Security,公共安全,knowledge,knowledge,2.4
硬件工程师,17-2072.00,"Electronics Engineers, Except Computer",4,Personnel and Human Resources,人力资源,knowledge,knowledge,2.14
硬件工程师,17-2072.00,"Electronics Engineers, Except Computer",4,Sales and Marketing,销售与市场,knowledge,knowledge,2.1
硬件工程师,17-2072.00,"Electronics Engineers, Except Computer",4,Building and Construction,建筑施工,knowledge,knowledge,2.02
硬件工程师,17-2072.00,"Electronics Engineers, Except Computer",4,Telecommunications,通信,knowledge,knowledge,1.83
硬件工程师,17-2072.00,"Electronics Engineers, Except Computer",4,Economics and Accounting,经济与会计,knowledge,knowledge,1.66
硬件工程师,17-2072.00,"Electronics Engineers, Except Computer",4,Communications and Media,传播与媒体,knowledge,knowledge,1.37
硬件工程师,17-2072.00,"Electronics Engineers, Except Computer",4,Psychology,心理学,knowledge,knowledge,1.33
硬件工程师,17-2072.00,"Electronics Engineers, Except Computer",4,Foreign Language,外语,knowledge,knowledge,1.02
硬件工程师,17-2072.00,"Electronics Engineers, Except Computer",4,Food Production,食品生产,knowledge,knowledge,0.0
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Reading Comprehension,阅读理解,basic_skill,skill,4.12
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Mathematics,数学能力,basic_skill,skill,4.12
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Critical Thinking,批判性思维,basic_skill,skill,4.12
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Complex Problem Solving,复杂问题解决,problem_solving,skill,4.12
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Active Listening,积极倾听,basic_skill,skill,4.0
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Writing,书面表达,basic_skill,skill,4.0
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Speaking,口头表达,basic_skill,skill,4.0
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Active Learning,主动学习,basic_skill,skill,4.0
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Systems Evaluation,系统评估,systems_skill,skill,4.0
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Quality Control Analysis,质量控制分析,technical_skill,skill,3.88
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Judgment and Decision Making,判断与决策,systems_skill,skill,3.88
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Systems Analysis,系统分析,systems_skill,skill,3.88
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Monitoring,监测能力,basic_skill,skill,3.75
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Operations Analysis,运营分析,technical_skill,skill,3.5
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Operations Monitoring,运营监测,technical_skill,skill,3.38
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Science,科学素养,basic_skill,skill,3.25
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Instructing,指导能力,social_skill,skill,3.25
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Technology Design,技术设计,technical_skill,skill,3.25
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Coordination,协调能力,social_skill,skill,3.12
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Equipment Selection,设备选择,technical_skill,skill,3.12
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Troubleshooting,故障排除,technical_skill,skill,3.12
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Learning Strategies,学习策略,basic_skill,skill,3.0
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Social Perceptiveness,社会洞察,social_skill,skill,3.0
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Persuasion,说服能力,social_skill,skill,3.0
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Negotiation,谈判能力,social_skill,skill,3.0
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Operation and Control,操作与控制,technical_skill,skill,3.0
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Equipment Maintenance,设备维护,technical_skill,skill,3.0
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Repairing,维修能力,technical_skill,skill,3.0
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Service Orientation,服务导向,social_skill,skill,2.88
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Programming,编程能力,technical_skill,skill,2.88
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Time Management,时间管理,resource_management,skill,2.88
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Management of Personnel Resources,人力资源管理,resource_management,skill,2.88
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Management of Material Resources,物资资源管理,resource_management,skill,2.75
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Management of Financial Resources,财务资源管理,resource_management,skill,2.25
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Installation,安装能力,technical_skill,skill,0.75
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Engineering and Technology,工程与技术,knowledge,knowledge,6.24
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Design,设计,knowledge,knowledge,6.18
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Computers and Electronics,计算机与电子,knowledge,knowledge,6.05
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Mathematics,数学,knowledge,knowledge,5.38
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Physics,物理,knowledge,knowledge,4.49
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Mechanical,机械,knowledge,knowledge,4.28
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,English Language,英语,knowledge,knowledge,4.01
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Education and Training,教育与培训,knowledge,knowledge,3.74
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Administration and Management,管理学,knowledge,knowledge,3.54
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Production and Processing,生产加工,knowledge,knowledge,2.84
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Administrative,行政管理,knowledge,knowledge,2.77
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Chemistry,化学,knowledge,knowledge,2.68
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Customer and Personal Service,客户服务,knowledge,knowledge,2.57
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Law and Government,法律与政治,knowledge,knowledge,2.57
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Public Safety and Security,公共安全,knowledge,knowledge,2.4
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Personnel and Human Resources,人力资源,knowledge,knowledge,2.14
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Sales and Marketing,销售与市场,knowledge,knowledge,2.1
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Building and Construction,建筑施工,knowledge,knowledge,2.02
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Telecommunications,通信,knowledge,knowledge,1.83
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Economics and Accounting,经济与会计,knowledge,knowledge,1.66
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Communications and Media,传播与媒体,knowledge,knowledge,1.37
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Psychology,心理学,knowledge,knowledge,1.33
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Foreign Language,外语,knowledge,knowledge,1.02
硬件开发,17-2072.00,"Electronics Engineers, Except Computer",4,Food Production,食品生产,knowledge,knowledge,0.0
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Reading Comprehension,阅读理解,basic_skill,skill,4.12
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Mathematics,数学能力,basic_skill,skill,4.12
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Critical Thinking,批判性思维,basic_skill,skill,4.12
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Complex Problem Solving,复杂问题解决,problem_solving,skill,4.12
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Active Listening,积极倾听,basic_skill,skill,4.0
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Writing,书面表达,basic_skill,skill,4.0
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Speaking,口头表达,basic_skill,skill,4.0
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Active Learning,主动学习,basic_skill,skill,4.0
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Systems Evaluation,系统评估,systems_skill,skill,4.0
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Quality Control Analysis,质量控制分析,technical_skill,skill,3.88
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Judgment and Decision Making,判断与决策,systems_skill,skill,3.88
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Systems Analysis,系统分析,systems_skill,skill,3.88
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Monitoring,监测能力,basic_skill,skill,3.75
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Operations Analysis,运营分析,technical_skill,skill,3.5
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Operations Monitoring,运营监测,technical_skill,skill,3.38
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Science,科学素养,basic_skill,skill,3.25
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Instructing,指导能力,social_skill,skill,3.25
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Technology Design,技术设计,technical_skill,skill,3.25
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Coordination,协调能力,social_skill,skill,3.12
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Equipment Selection,设备选择,technical_skill,skill,3.12
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Troubleshooting,故障排除,technical_skill,skill,3.12
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Learning Strategies,学习策略,basic_skill,skill,3.0
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Social Perceptiveness,社会洞察,social_skill,skill,3.0
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Persuasion,说服能力,social_skill,skill,3.0
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Negotiation,谈判能力,social_skill,skill,3.0
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Operation and Control,操作与控制,technical_skill,skill,3.0
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Equipment Maintenance,设备维护,technical_skill,skill,3.0
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Repairing,维修能力,technical_skill,skill,3.0
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Service Orientation,服务导向,social_skill,skill,2.88
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Programming,编程能力,technical_skill,skill,2.88
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Time Management,时间管理,resource_management,skill,2.88
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Management of Personnel Resources,人力资源管理,resource_management,skill,2.88
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Management of Material Resources,物资资源管理,resource_management,skill,2.75
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Management of Financial Resources,财务资源管理,resource_management,skill,2.25
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Installation,安装能力,technical_skill,skill,0.75
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Engineering and Technology,工程与技术,knowledge,knowledge,6.24
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Design,设计,knowledge,knowledge,6.18
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Computers and Electronics,计算机与电子,knowledge,knowledge,6.05
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Mathematics,数学,knowledge,knowledge,5.38
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Physics,物理,knowledge,knowledge,4.49
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Mechanical,机械,knowledge,knowledge,4.28
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,English Language,英语,knowledge,knowledge,4.01
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Education and Training,教育与培训,knowledge,knowledge,3.74
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Administration and Management,管理学,knowledge,knowledge,3.54
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Production and Processing,生产加工,knowledge,knowledge,2.84
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Administrative,行政管理,knowledge,knowledge,2.77
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Chemistry,化学,knowledge,knowledge,2.68
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Customer and Personal Service,客户服务,knowledge,knowledge,2.57
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Law and Government,法律与政治,knowledge,knowledge,2.57
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Public Safety and Security,公共安全,knowledge,knowledge,2.4
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Personnel and Human Resources,人力资源,knowledge,knowledge,2.14
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Sales and Marketing,销售与市场,knowledge,knowledge,2.1
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Building and Construction,建筑施工,knowledge,knowledge,2.02
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Telecommunications,通信,knowledge,knowledge,1.83
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Economics and Accounting,经济与会计,knowledge,knowledge,1.66
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Communications and Media,传播与媒体,knowledge,knowledge,1.37
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Psychology,心理学,knowledge,knowledge,1.33
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Foreign Language,外语,knowledge,knowledge,1.02
硬件测试,17-2072.00,"Electronics Engineers, Except Computer",4,Food Production,食品生产,knowledge,knowledge,0.0
移动开发,15-1252.00,Software Developers,4,Reading Comprehension,阅读理解,basic_skill,skill,4.25
移动开发,15-1252.00,Software Developers,4,Critical Thinking,批判性思维,basic_skill,skill,4.12
移动开发,15-1252.00,Software Developers,4,Systems Evaluation,系统评估,systems_skill,skill,4.12
移动开发,15-1252.00,Software Developers,4,Active Listening,积极倾听,basic_skill,skill,3.88
移动开发,15-1252.00,Software Developers,4,Systems Analysis,系统分析,systems_skill,skill,3.88
移动开发,15-1252.00,Software Developers,4,Judgment and Decision Making,判断与决策,systems_skill,skill,3.75
移动开发,15-1252.00,Software Developers,4,Writing,书面表达,basic_skill,skill,3.62
移动开发,15-1252.00,Software Developers,4,Speaking,口头表达,basic_skill,skill,3.62
移动开发,15-1252.00,Software Developers,4,Active Learning,主动学习,basic_skill,skill,3.62
移动开发,15-1252.00,Software Developers,4,Technology Design,技术设计,technical_skill,skill,3.62
移动开发,15-1252.00,Software Developers,4,Monitoring,监测能力,basic_skill,skill,3.5
移动开发,15-1252.00,Software Developers,4,Complex Problem Solving,复杂问题解决,problem_solving,skill,3.5
移动开发,15-1252.00,Software Developers,4,Social Perceptiveness,社会洞察,social_skill,skill,3.38
移动开发,15-1252.00,Software Developers,4,Mathematics,数学能力,basic_skill,skill,3.25
移动开发,15-1252.00,Software Developers,4,Time Management,时间管理,resource_management,skill,3.25
移动开发,15-1252.00,Software Developers,4,Learning Strategies,学习策略,basic_skill,skill,3.12
移动开发,15-1252.00,Software Developers,4,Coordination,协调能力,social_skill,skill,3.12
移动开发,15-1252.00,Software Developers,4,Persuasion,说服能力,social_skill,skill,3.12
移动开发,15-1252.00,Software Developers,4,Instructing,指导能力,social_skill,skill,3.12
移动开发,15-1252.00,Software Developers,4,Service Orientation,服务导向,social_skill,skill,3.0
移动开发,15-1252.00,Software Developers,4,Negotiation,谈判能力,social_skill,skill,2.88
移动开发,15-1252.00,Software Developers,4,Management of Personnel Resources,人力资源管理,resource_management,skill,2.62
移动开发,15-1252.00,Software Developers,4,Operations Monitoring,运营监测,technical_skill,skill,2.38
移动开发,15-1252.00,Software Developers,4,Troubleshooting,故障排除,technical_skill,skill,2.38
移动开发,15-1252.00,Software Developers,4,Installation,安装能力,technical_skill,skill,1.0
移动开发,15-1252.00,Software Developers,4,Management of Financial Resources,财务资源管理,resource_management,skill,1.0
移动开发,15-1252.00,Software Developers,4,Management of Material Resources,物资资源管理,resource_management,skill,1.0
移动开发,15-1252.00,Software Developers,4,Equipment Maintenance,设备维护,technical_skill,skill,0.25
移动开发,15-1252.00,Software Developers,4,Repairing,维修能力,technical_skill,skill,0.25
移动开发,15-1252.00,Software Developers,4,Computers and Electronics,计算机与电子,knowledge,knowledge,6.23
移动开发,15-1252.00,Software Developers,4,Mathematics,数学,knowledge,knowledge,4.55
移动开发,15-1252.00,Software Developers,4,Customer and Personal Service,客户服务,knowledge,knowledge,4.12
移动开发,15-1252.00,Software Developers,4,Education and Training,教育与培训,knowledge,knowledge,3.74
移动开发,15-1252.00,Software Developers,4,English Language,英语,knowledge,knowledge,3.63
移动开发,15-1252.00,Software Developers,4,Engineering and Technology,工程与技术,knowledge,knowledge,3.17
移动开发,15-1252.00,Software Developers,4,Design,设计,knowledge,knowledge,3.07
移动开发,15-1252.00,Software Developers,4,Telecommunications,通信,knowledge,knowledge,2.91
移动开发,15-1252.00,Software Developers,4,Administration and Management,管理学,knowledge,knowledge,2.68
移动开发,15-1252.00,Software Developers,4,Economics and Accounting,经济与会计,knowledge,knowledge,2.65
移动开发,15-1252.00,Software Developers,4,Personnel and Human Resources,人力资源,knowledge,knowledge,2.55
移动开发,15-1252.00,Software Developers,4,Administrative,行政管理,knowledge,knowledge,2.33
移动开发,15-1252.00,Software Developers,4,Production and Processing,生产加工,knowledge,knowledge,2.1
移动开发,15-1252.00,Software Developers,4,Sales and Marketing,销售与市场,knowledge,knowledge,2.05
移动开发,15-1252.00,Software Developers,4,Public Safety and Security,公共安全,knowledge,knowledge,1.8
移动开发,15-1252.00,Software Developers,4,Law and Government,法律与政治,knowledge,knowledge,1.14
移动开发,15-1252.00,Software Developers,4,Communications and Media,传播与媒体,knowledge,knowledge,1.11
移动开发,15-1252.00,Software Developers,4,Transportation,交通运输,knowledge,knowledge,1.11
移动开发,15-1252.00,Software Developers,4,Medicine and Dentistry,医学,knowledge,knowledge,0.0
移动开发,15-1252.00,Software Developers,4,Fine Arts,艺术,knowledge,knowledge,0.0
程序员,15-1252.00,Software Developers,4,Reading Comprehension,阅读理解,basic_skill,skill,4.25
程序员,15-1252.00,Software Developers,4,Critical Thinking,批判性思维,basic_skill,skill,4.12
程序员,15-1252.00,Software Developers,4,Systems Evaluation,系统评估,systems_skill,skill,4.12
程序员,15-1252.00,Software Developers,4,Active Listening,积极倾听,basic_skill,skill,3.88
程序员,15-1252.00,Software Developers,4,Systems Analysis,系统分析,systems_skill,skill,3.88
程序员,15-1252.00,Software Developers,4,Judgment and Decision Making,判断与决策,systems_skill,skill,3.75
程序员,15-1252.00,Software Developers,4,Writing,书面表达,basic_skill,skill,3.62
程序员,15-1252.00,Software Developers,4,Speaking,口头表达,basic_skill,skill,3.62
程序员,15-1252.00,Software Developers,4,Active Learning,主动学习,basic_skill,skill,3.62
程序员,15-1252.00,Software Developers,4,Technology Design,技术设计,technical_skill,skill,3.62
程序员,15-1252.00,Software Developers,4,Monitoring,监测能力,basic_skill,skill,3.5
程序员,15-1252.00,Software Developers,4,Complex Problem Solving,复杂问题解决,problem_solving,skill,3.5
程序员,15-1252.00,Software Developers,4,Social Perceptiveness,社会洞察,social_skill,skill,3.38
程序员,15-1252.00,Software Developers,4,Mathematics,数学能力,basic_skill,skill,3.25
程序员,15-1252.00,Software Developers,4,Time Management,时间管理,resource_management,skill,3.25
程序员,15-1252.00,Software Developers,4,Learning Strategies,学习策略,basic_skill,skill,3.12
程序员,15-1252.00,Software Developers,4,Coordination,协调能力,social_skill,skill,3.12
程序员,15-1252.00,Software Developers,4,Persuasion,说服能力,social_skill,skill,3.12
程序员,15-1252.00,Software Developers,4,Instructing,指导能力,social_skill,skill,3.12
程序员,15-1252.00,Software Developers,4,Service Orientation,服务导向,social_skill,skill,3.0
程序员,15-1252.00,Software Developers,4,Negotiation,谈判能力,social_skill,skill,2.88
程序员,15-1252.00,Software Developers,4,Management of Personnel Resources,人力资源管理,resource_management,skill,2.62
程序员,15-1252.00,Software Developers,4,Operations Monitoring,运营监测,technical_skill,skill,2.38
程序员,15-1252.00,Software Developers,4,Troubleshooting,故障排除,technical_skill,skill,2.38
程序员,15-1252.00,Software Developers,4,Installation,安装能力,technical_skill,skill,1.0
程序员,15-1252.00,Software Developers,4,Management of Financial Resources,财务资源管理,resource_management,skill,1.0
程序员,15-1252.00,Software Developers,4,Management of Material Resources,物资资源管理,resource_management,skill,1.0
程序员,15-1252.00,Software Developers,4,Equipment Maintenance,设备维护,technical_skill,skill,0.25
程序员,15-1252.00,Software Developers,4,Repairing,维修能力,technical_skill,skill,0.25
程序员,15-1252.00,Software Developers,4,Computers and Electronics,计算机与电子,knowledge,knowledge,6.23
程序员,15-1252.00,Software Developers,4,Mathematics,数学,knowledge,knowledge,4.55
程序员,15-1252.00,Software Developers,4,Customer and Personal Service,客户服务,knowledge,knowledge,4.12
程序员,15-1252.00,Software Developers,4,Education and Training,教育与培训,knowledge,knowledge,3.74
程序员,15-1252.00,Software Developers,4,English Language,英语,knowledge,knowledge,3.63
程序员,15-1252.00,Software Developers,4,Engineering and Technology,工程与技术,knowledge,knowledge,3.17
程序员,15-1252.00,Software Developers,4,Design,设计,knowledge,knowledge,3.07
程序员,15-1252.00,Software Developers,4,Telecommunications,通信,knowledge,knowledge,2.91
程序员,15-1252.00,Software Developers,4,Administration and Management,管理学,knowledge,knowledge,2.68
程序员,15-1252.00,Software Developers,4,Economics and Accounting,经济与会计,knowledge,knowledge,2.65
程序员,15-1252.00,Software Developers,4,Personnel and Human Resources,人力资源,knowledge,knowledge,2.55
程序员,15-1252.00,Software Developers,4,Administrative,行政管理,knowledge,knowledge,2.33
程序员,15-1252.00,Software Developers,4,Production and Processing,生产加工,knowledge,knowledge,2.1
程序员,15-1252.00,Software Developers,4,Sales and Marketing,销售与市场,knowledge,knowledge,2.05
程序员,15-1252.00,Software Developers,4,Public Safety and Security,公共安全,knowledge,knowledge,1.8
程序员,15-1252.00,Software Developers,4,Law and Government,法律与政治,knowledge,knowledge,1.14
程序员,15-1252.00,Software Developers,4,Communications and Media,传播与媒体,knowledge,knowledge,1.11
程序员,15-1252.00,Software Developers,4,Transportation,交通运输,knowledge,knowledge,1.11
程序员,15-1252.00,Software Developers,4,Medicine and Dentistry,医学,knowledge,knowledge,0.0
程序员,15-1252.00,Software Developers,4,Fine Arts,艺术,knowledge,knowledge,0.0
系统分析师,15-1211.00,Computer Systems Analysts,3,Reading Comprehension,阅读理解,basic_skill,skill,4.5
系统分析师,15-1211.00,Computer Systems Analysts,3,Judgment and Decision Making,判断与决策,systems_skill,skill,4.12
系统分析师,15-1211.00,Computer Systems Analysts,3,Systems Evaluation,系统评估,systems_skill,skill,4.12
系统分析师,15-1211.00,Computer Systems Analysts,3,Active Listening,积极倾听,basic_skill,skill,4.0
系统分析师,15-1211.00,Computer Systems Analysts,3,Writing,书面表达,basic_skill,skill,4.0
系统分析师,15-1211.00,Computer Systems Analysts,3,Speaking,口头表达,basic_skill,skill,4.0
系统分析师,15-1211.00,Computer Systems Analysts,3,Critical Thinking,批判性思维,basic_skill,skill,4.0
系统分析师,15-1211.00,Computer Systems Analysts,3,Active Learning,主动学习,basic_skill,skill,4.0
系统分析师,15-1211.00,Computer Systems Analysts,3,Monitoring,监测能力,basic_skill,skill,4.0
系统分析师,15-1211.00,Computer Systems Analysts,3,Complex Problem Solving,复杂问题解决,problem_solving,skill,4.0
系统分析师,15-1211.00,Computer Systems Analysts,3,Programming,编程能力,technical_skill,skill,4.0
系统分析师,15-1211.00,Computer Systems Analysts,3,Systems Analysis,系统分析,systems_skill,skill,4.0
系统分析师,15-1211.00,Computer Systems Analysts,3,Troubleshooting,故障排除,technical_skill,skill,3.88
系统分析师,15-1211.00,Computer Systems Analysts,3,Operations Analysis,运营分析,technical_skill,skill,3.75
系统分析师,15-1211.00,Computer Systems Analysts,3,Instructing,指导能力,social_skill,skill,3.62
系统分析师,15-1211.00,Computer Systems Analysts,3,Quality Control Analysis,质量控制分析,technical_skill,skill,3.5
系统分析师,15-1211.00,Computer Systems Analysts,3,Mathematics,数学能力,basic_skill,skill,3.38
系统分析师,15-1211.00,Computer Systems Analysts,3,Time Management,时间管理,resource_management,skill,3.38
系统分析师,15-1211.00,Computer Systems Analysts,3,Coordination,协调能力,social_skill,skill,3.25
系统分析师,15-1211.00,Computer Systems Analysts,3,Social Perceptiveness,社会洞察,social_skill,skill,3.12
系统分析师,15-1211.00,Computer Systems Analysts,3,Technology Design,技术设计,technical_skill,skill,3.12
系统分析师,15-1211.00,Computer Systems Analysts,3,Operations Monitoring,运营监测,technical_skill,skill,3.12
系统分析师,15-1211.00,Computer Systems Analysts,3,Learning Strategies,学习策略,basic_skill,skill,3.0
系统分析师,15-1211.00,Computer Systems Analysts,3,Persuasion,说服能力,social_skill,skill,3.0
系统分析师,15-1211.00,Computer Systems Analysts,3,Service Orientation,服务导向,social_skill,skill,3.0
系统分析师,15-1211.00,Computer Systems Analysts,3,Management of Personnel Resources,人力资源管理,resource_management,skill,3.0
系统分析师,15-1211.00,Computer Systems Analysts,3,Negotiation,谈判能力,social_skill,skill,2.5
系统分析师,15-1211.00,Computer Systems Analysts,3,Operation and Control,操作与控制,technical_skill,skill,2.5
系统分析师,15-1211.00,Computer Systems Analysts,3,Equipment Selection,设备选择,technical_skill,skill,2.38
系统分析师,15-1211.00,Computer Systems Analysts,3,Management of Financial Resources,财务资源管理,resource_management,skill,2.0
系统分析师,15-1211.00,Computer Systems Analysts,3,Science,科学素养,basic_skill,skill,1.88
系统分析师,15-1211.00,Computer Systems Analysts,3,Management of Material Resources,物资资源管理,resource_management,skill,1.75
系统分析师,15-1211.00,Computer Systems Analysts,3,Repairing,维修能力,technical_skill,skill,1.25
系统分析师,15-1211.00,Computer Systems Analysts,3,Equipment Maintenance,设备维护,technical_skill,skill,1.0
系统分析师,15-1211.00,Computer Systems Analysts,3,Installation,安装能力,technical_skill,skill,0.75
系统分析师,15-1211.00,Computer Systems Analysts,3,Computers and Electronics,计算机与电子,knowledge,knowledge,6.0
系统分析师,15-1211.00,Computer Systems Analysts,3,English Language,英语,knowledge,knowledge,4.13
